Actual Price,Predicted Price,Absolute Error
154500,140604.37932692628,13895.620673073718
325000,301872.1893808829,23127.81061911711
115000,122041.73050626021,7041.73050626021
159000,174963.7395305794,15963.73953057939
315500,292392.22229473165,23107.777705268352
75500,63667.9273343479,11832.0726656521
311500,212097.28404705605,99402.71595294395
146000,172018.24615131292,26018.246151312924
84500,62948.62983118447,21551.370168815527
135500,135154.09552880455,345.9044711954484
145000,158101.5935995235,13101.593599523505
130000,104711.42271675932,25288.57728324068
81000,100429.43572105003,19429.43572105003
214000,224193.20693965635,10193.206939656346
181000,193939.718446778,12939.718446777988
134500,120997.29044659462,13502.70955340538
183500,213837.3310264864,30337.331026486412
135000,131368.30026283738,3631.6997371626203
118400,130020.2437162429,11620.243716242898
226000,219730.217479085,6269.782520915003
155000,180736.52468875804,25736.524688758043
210000,226338.50951032297,16338.509510322969
173500,180760.6577190547,7260.657719054696
129000,110703.24757613748,18296.75242386252
192000,212978.87242611125,20978.87242611125
153900,176831.51072168577,22931.510721685772
181134,205673.16095805375,24539.160958053748
141000,95800.89991427217,45199.10008572783
181000,188464.05649882037,7464.05649882037
208900,212231.43578614795,3331.435786147951
127000,111407.9360018396,15592.063998160404
284000,253553.52540101134,30446.474598988658
200500,227149.87103562913,26649.871035629127
135750,91855.19496505581,43894.80503494419
255000,270887.5671024931,15887.567102493078
140000,144765.1080406062,4765.108040606196
138000,163789.82868599048,25789.828685990477
219500,218748.54099410283,751.4590058971662
310000,291249.29242318583,18750.707576814166
97000,92638.6467275897,4361.353272410299
114500,143117.98740115124,28617.987401151244
205000,239161.6545122947,34161.654512294714
119500,111670.74595201848,7829.254047981522
253293,309146.32173329504,55853.321733295044
128500,125548.45573277192,2951.544267228077
117500,152642.69717377078,35142.69717377078
115000,114840.77796003943,159.22203996057215
127000,114853.99951600403,12146.000483995973
451950,352886.5788339136,99063.4211660864
144000,140513.37183059842,3486.628169401578
119000,108546.1422846139,10453.857715386097
196000,201439.5374405976,5439.537440597604
115000,113805.57691229385,1194.423087706149
287000,337557.8477261819,50557.847726181906
144500,161926.8725888512,17426.872588851198
260000,241595.52543602782,18404.47456397218
213000,212701.43993681172,298.5600631882844
175000,140667.88236390564,34332.117636094365
107000,163730.3525722935,56730.35257229349
107500,93274.12830035065,14225.871699649346
68500,56344.895357780464,12155.104642219536
154000,133647.226069698,20352.773930302006
317000,293297.26991124416,23702.730088755838
264132,268999.964026841,4867.964026840986
283463,275956.09857365896,7506.901426341035
243000,209895.0666199628,33104.9333800372
109000,106921.78648140813,2078.213518591874
305000,293710.3811942623,11289.6188057377
93500,106278.55357935982,12778.553579359825
176000,178105.375263584,2105.375263583992
118858,144953.4157033508,26095.415703350795
134000,126980.74159055988,7019.2584094401245
109008,84426.90981612298,24581.090183877022
93500,75230.76522438295,18269.23477561705
611657,365110.10188592423,246546.89811407577
173000,191262.57314010046,18262.57314010046
348000,295743.15702293965,52256.842977060354
341000,281581.11498383665,59418.885016163345
141000,126238.9219311441,14761.078068855903
124900,105040.1769406485,19859.823059351504
118000,129371.31440701586,11371.31440701586
67000,113746.21693560372,46746.21693560372
113000,127576.67701010598,14576.677010105981
91300,88991.97581515905,2308.0241848409496
149500,165127.81856893914,15627.81856893914
133000,112107.46549850772,20892.53450149228
266000,273791.37209288235,7791.372092882346
190000,220008.85188390728,30008.85188390728
155900,158591.05921736965,2691.0592173696496
155835,201778.04475054197,45943.04475054197
153500,175943.27653108278,22443.27653108278
152000,146883.25792354735,5116.742076452647
124500,113679.77575815364,10820.224241846357
301000,272327.29759562993,28672.702404370066
136500,136364.7937409276,135.206259072409
169990,183353.61646343544,13363.616463435435
205000,176001.60502791623,28998.39497208377
183900,192425.232360605,8525.232360605005
204900,225897.76329287124,20997.76329287124
260000,242206.99411643605,17793.00588356395
163500,201241.59253855026,37741.59253855026
224900,221607.30243048843,3292.697569511569
